,image,label
4005,fer2013/test/fear/PublicTest_80868449.jpg,fear
4006,fer2013/test/fear/PublicTest_60697499.jpg,fear
4007,fer2013/test/fear/PrivateTest_34526396.jpg,fear
4008,fer2013/test/fear/PrivateTest_92907981.jpg,fear
4009,fer2013/test/fear/PrivateTest_62067922.jpg,fear
4010,fer2013/test/fear/PrivateTest_62815274.jpg,fear
4011,fer2013/test/fear/PublicTest_96542087.jpg,fear
4012,fer2013/test/fear/PrivateTest_62645072.jpg,fear
4013,fer2013/test/fear/PublicTest_55137844.jpg,fear
4014,fer2013/test/fear/PrivateTest_59253566.jpg,fear
4015,fer2013/test/fear/PrivateTest_66424699.jpg,fear
4016,fer2013/test/fear/PublicTest_28144831.jpg,fear
4017,fer2013/test/fear/PublicTest_35332421.jpg,fear
4018,fer2013/test/fear/PrivateTest_76792460.jpg,fear
4019,fer2013/test/fear/PrivateTest_11014592.jpg,fear
4020,fer2013/test/fear/PrivateTest_24920316.jpg,fear
4021,fer2013/test/fear/PrivateTest_3551609.jpg,fear
4022,fer2013/test/fear/PrivateTest_4002000.jpg,fear
4023,fer2013/test/fear/PrivateTest_29930852.jpg,fear
4024,fer2013/test/fear/PrivateTest_75650502.jpg,fear
4025,fer2013/test/fear/PrivateTest_92295749.jpg,fear
4026,fer2013/test/fear/PrivateTest_64708216.jpg,fear
4027,fer2013/test/fear/PrivateTest_63597529.jpg,fear
4028,fer2013/test/fear/PublicTest_12141921.jpg,fear
4029,fer2013/test/fear/PrivateTest_97316922.jpg,fear
4030,fer2013/test/fear/PublicTest_78041636.jpg,fear
4031,fer2013/test/fear/PrivateTest_13213011.jpg,fear
4032,fer2013/test/fear/PrivateTest_67818986.jpg,fear
4033,fer2013/test/fear/PrivateTest_26726116.jpg,fear
4034,fer2013/test/fear/PrivateTest_4212136.jpg,fear
4035,fer2013/test/fear/PublicTest_95993464.jpg,fear
4036,fer2013/test/fear/PublicTest_49809277.jpg,fear
4037,fer2013/test/fear/PrivateTest_87242310.jpg,fear
4038,fer2013/test/fear/PrivateTest_92565030.jpg,fear
4039,fer2013/test/fear/PublicTest_3858920.jpg,fear
4040,fer2013/test/fear/PublicTest_38533374.jpg,fear
4041,fer2013/test/fear/PrivateTest_44709368.jpg,fear
4042,fer2013/test/fear/PrivateTest_89884834.jpg,fear
4043,fer2013/test/fear/PublicTest_10150476.jpg,fear
4044,fer2013/test/fear/PrivateTest_96795667.jpg,fear
4045,fer2013/test/surprise/PrivateTest_17898849.jpg,surprise
4046,fer2013/test/surprise/PrivateTest_91967730.jpg,surprise
4047,fer2013/test/surprise/PrivateTest_41450476.jpg,surprise
4048,fer2013/test/surprise/PrivateTest_99502303.jpg,surprise
4049,fer2013/test/surprise/PublicTest_38966726.jpg,surprise
4050,fer2013/test/surprise/PublicTest_44720580.jpg,surprise
4051,fer2013/test/surprise/PrivateTest_44531124.jpg,surprise
4052,fer2013/test/surprise/PublicTest_22228657.jpg,surprise
4053,fer2013/test/surprise/PrivateTest_66131494.jpg,surprise
4054,fer2013/test/surprise/PublicTest_83394959.jpg,surprise
4055,fer2013/test/surprise/PrivateTest_46290479.jpg,surprise
4056,fer2013/test/surprise/PrivateTest_43656605.jpg,surprise
4057,fer2013/test/surprise/PrivateTest_64423807.jpg,surprise
4058,fer2013/test/surprise/PublicTest_28247750.jpg,surprise
4059,fer2013/test/surprise/PrivateTest_66966629.jpg,surprise
4060,fer2013/test/surprise/PublicTest_82282745.jpg,surprise
4061,fer2013/test/surprise/PublicTest_88902041.jpg,surprise
4062,fer2013/test/surprise/PublicTest_98972870.jpg,surprise
4063,fer2013/test/surprise/PrivateTest_47284533.jpg,surprise
4064,fer2013/test/surprise/PublicTest_61619813.jpg,surprise
4065,fer2013/test/surprise/PrivateTest_23067313.jpg,surprise
4066,fer2013/test/surprise/PublicTest_42864737.jpg,surprise
4067,fer2013/test/surprise/PublicTest_58597177.jpg,surprise
4068,fer2013/test/surprise/PrivateTest_89814190.jpg,surprise
4069,fer2013/test/surprise/PublicTest_34334611.jpg,surprise
4070,fer2013/test/surprise/PrivateTest_14290563.jpg,surprise
4071,fer2013/test/surprise/PublicTest_75062.jpg,surprise
4072,fer2013/test/surprise/PublicTest_41439516.jpg,surprise
4073,fer2013/test/surprise/PrivateTest_2034433.jpg,surprise
4074,fer2013/test/surprise/PrivateTest_10089743.jpg,surprise
4075,fer2013/test/surprise/PublicTest_66101683.jpg,surprise
4076,fer2013/test/surprise/PrivateTest_71748648.jpg,surprise
4077,fer2013/test/surprise/PublicTest_60450589.jpg,surprise
4078,fer2013/test/surprise/PublicTest_71265996.jpg,surprise
4079,fer2013/test/surprise/PrivateTest_97733555.jpg,surprise
4080,fer2013/test/surprise/PrivateTest_34755910.jpg,surprise
4081,fer2013/test/surprise/PublicTest_47639345.jpg,surprise
4082,fer2013/test/surprise/PrivateTest_97163676.jpg,surprise
4083,fer2013/test/surprise/PrivateTest_69939146.jpg,surprise
4084,fer2013/test/surprise/PrivateTest_78087783.jpg,surprise
4085,fer2013/test/surprise/PrivateTest_67127914.jpg,surprise
4086,fer2013/test/surprise/PublicTest_12186725.jpg,surprise
4087,fer2013/test/surprise/PrivateTest_87978901.jpg,surprise
4088,fer2013/test/surprise/PrivateTest_4072500.jpg,surprise
4089,fer2013/test/surprise/PrivateTest_28198711.jpg,surprise
4090,fer2013/test/surprise/PublicTest_40528928.jpg,surprise
4091,fer2013/test/surprise/PublicTest_23216863.jpg,surprise
4092,fer2013/test/surprise/PublicTest_31705635.jpg,surprise
4093,fer2013/test/surprise/PrivateTest_61359508.jpg,surprise
4094,fer2013/test/surprise/PrivateTest_52491850.jpg,surprise
4095,fer2013/test/surprise/PrivateTest_28665216.jpg,surprise
4096,fer2013/test/surprise/PublicTest_54005456.jpg,surprise
4097,fer2013/test/surprise/PrivateTest_9171383.jpg,surprise
4098,fer2013/test/surprise/PrivateTest_11664182.jpg,surprise
4099,fer2013/test/surprise/PublicTest_17677007.jpg,surprise
4100,fer2013/test/surprise/PrivateTest_30819571.jpg,surprise
4101,fer2013/test/surprise/PrivateTest_1667417.jpg,surprise
4102,fer2013/test/surprise/PublicTest_15746138.jpg,surprise
4103,fer2013/test/surprise/PrivateTest_54101876.jpg,surprise
4104,fer2013/test/surprise/PrivateTest_99709238.jpg,surprise
4105,fer2013/test/surprise/PublicTest_78591767.jpg,surprise
4106,fer2013/test/surprise/PublicTest_95365921.jpg,surprise
4107,fer2013/test/surprise/PublicTest_34419863.jpg,surprise
4108,fer2013/test/surprise/PrivateTest_37239771.jpg,surprise
4109,fer2013/test/surprise/PublicTest_28786878.jpg,surprise
4110,fer2013/test/surprise/PrivateTest_56618052.jpg,surprise
4111,fer2013/test/surprise/PrivateTest_8256849.jpg,surprise
4112,fer2013/test/surprise/PrivateTest_97190139.jpg,surprise
4113,fer2013/test/surprise/PublicTest_88565861.jpg,surprise
4114,fer2013/test/surprise/PrivateTest_76524639.jpg,surprise
4115,fer2013/test/surprise/PublicTest_83710885.jpg,surprise
4116,fer2013/test/surprise/PublicTest_83997303.jpg,surprise
4117,fer2013/test/surprise/PrivateTest_30031654.jpg,surprise
4118,fer2013/test/surprise/PublicTest_57570036.jpg,surprise
4119,fer2013/test/surprise/PublicTest_20248242.jpg,surprise
4120,fer2013/test/surprise/PublicTest_17512816.jpg,surprise
4121,fer2013/test/surprise/PublicTest_34933787.jpg,surprise
4122,fer2013/test/surprise/PrivateTest_5943934.jpg,surprise
4123,fer2013/test/surprise/PublicTest_18135788.jpg,surprise
4124,fer2013/test/surprise/PrivateTest_95250872.jpg,surprise
4125,fer2013/test/surprise/PrivateTest_78415202.jpg,surprise
4126,fer2013/test/surprise/PrivateTest_78283991.jpg,surprise
4127,fer2013/test/surprise/PublicTest_58891167.jpg,surprise
4128,fer2013/test/surprise/PrivateTest_75638667.jpg,surprise
4129,fer2013/test/surprise/PrivateTest_44757434.jpg,surprise
4130,fer2013/test/surprise/PublicTest_19807053.jpg,surprise
4131,fer2013/test/surprise/PrivateTest_37963456.jpg,surprise
4132,fer2013/test/surprise/PublicTest_97536839.jpg,surprise
4133,fer2013/test/surprise/PublicTest_10754294.jpg,surprise
4134,fer2013/test/surprise/PrivateTest_62122732.jpg,surprise
4135,fer2013/test/surprise/PublicTest_67290585.jpg,surprise
4136,fer2013/test/surprise/PrivateTest_57200649.jpg,surprise
4137,fer2013/test/surprise/PublicTest_38247925.jpg,surprise
4138,fer2013/test/surprise/PublicTest_53655471.jpg,surprise
4139,fer2013/test/surprise/PublicTest_21140607.jpg,surprise
4140,fer2013/test/surprise/PublicTest_46929671.jpg,surprise
4141,fer2013/test/surprise/PrivateTest_97780010.jpg,surprise
4142,fer2013/test/surprise/PrivateTest_79494187.jpg,surprise
4143,fer2013/test/surprise/PrivateTest_77901708.jpg,surprise
4144,fer2013/test/surprise/PrivateTest_59852729.jpg,surprise
4145,fer2013/test/surprise/PublicTest_72207843.jpg,surprise
4146,fer2013/test/surprise/PublicTest_5539787.jpg,surprise
4147,fer2013/test/surprise/PublicTest_51861198.jpg,surprise
4148,fer2013/test/surprise/PublicTest_84961143.jpg,surprise
4149,fer2013/test/surprise/PublicTest_6806257.jpg,surprise
4150,fer2013/test/surprise/PublicTest_94628526.jpg,surprise
4151,fer2013/test/surprise/PublicTest_73221398.jpg,surprise
4152,fer2013/test/surprise/PublicTest_24449829.jpg,surprise
4153,fer2013/test/surprise/PublicTest_24738517.jpg,surprise
4154,fer2013/test/surprise/PrivateTest_45942873.jpg,surprise
4155,fer2013/test/surprise/PrivateTest_87631890.jpg,surprise
4156,fer2013/test/surprise/PublicTest_20242544.jpg,surprise
4157,fer2013/test/surprise/PublicTest_8587491.jpg,surprise
4158,fer2013/test/surprise/PublicTest_5167971.jpg,surprise
4159,fer2013/test/surprise/PrivateTest_52382443.jpg,surprise
4160,fer2013/test/surprise/PublicTest_94263273.jpg,surprise
4161,fer2013/test/surprise/PrivateTest_89914960.jpg,surprise
4162,fer2013/test/surprise/PrivateTest_34128620.jpg,surprise
4163,fer2013/test/surprise/PublicTest_44179455.jpg,surprise
4164,fer2013/test/surprise/PublicTest_13861015.jpg,surprise
4165,fer2013/test/surprise/PublicTest_68423633.jpg,surprise
4166,fer2013/test/surprise/PublicTest_51366800.jpg,surprise
4167,fer2013/test/surprise/PublicTest_78017321.jpg,surprise
4168,fer2013/test/surprise/PublicTest_34028245.jpg,surprise
4169,fer2013/test/surprise/PublicTest_5351857.jpg,surprise
4170,fer2013/test/surprise/PublicTest_67327289.jpg,surprise
4171,fer2013/test/surprise/PrivateTest_13683211.jpg,surprise
4172,fer2013/test/surprise/PublicTest_63467129.jpg,surprise
4173,fer2013/test/surprise/PublicTest_99242645.jpg,surprise
4174,fer2013/test/surprise/PublicTest_17681379.jpg,surprise
4175,fer2013/test/surprise/PrivateTest_26378686.jpg,surprise
4176,fer2013/test/surprise/PublicTest_16022588.jpg,surprise
4177,fer2013/test/surprise/PublicTest_25336581.jpg,surprise
4178,fer2013/test/surprise/PublicTest_66691033.jpg,surprise
4179,fer2013/test/surprise/PrivateTest_64629991.jpg,surprise
4180,fer2013/test/surprise/PrivateTest_90847876.jpg,surprise
4181,fer2013/test/surprise/PublicTest_52473093.jpg,surprise
4182,fer2013/test/surprise/PrivateTest_104142.jpg,surprise
4183,fer2013/test/surprise/PrivateTest_77729498.jpg,surprise
4184,fer2013/test/surprise/PrivateTest_66905202.jpg,surprise
4185,fer2013/test/surprise/PrivateTest_85056155.jpg,surprise
4186,fer2013/test/surprise/PrivateTest_48016910.jpg,surprise
4187,fer2013/test/surprise/PrivateTest_11501834.jpg,surprise
4188,fer2013/test/surprise/PublicTest_94398836.jpg,surprise
4189,fer2013/test/surprise/PrivateTest_6512456.jpg,surprise
4190,fer2013/test/surprise/PrivateTest_13992260.jpg,surprise
4191,fer2013/test/surprise/PrivateTest_60993930.jpg,surprise
4192,fer2013/test/surprise/PublicTest_36718809.jpg,surprise
4193,fer2013/test/surprise/PublicTest_35838312.jpg,surprise
4194,fer2013/test/surprise/PublicTest_64657369.jpg,surprise
4195,fer2013/test/surprise/PublicTest_49739228.jpg,surprise
4196,fer2013/test/surprise/PrivateTest_81021004.jpg,surprise
4197,fer2013/test/surprise/PublicTest_31171869.jpg,surprise
4198,fer2013/test/surprise/PrivateTest_17248098.jpg,surprise
4199,fer2013/test/surprise/PublicTest_29260214.jpg,surprise
4200,fer2013/test/surprise/PrivateTest_91265725.jpg,surprise
4201,fer2013/test/surprise/PrivateTest_14592510.jpg,surprise
4202,fer2013/test/surprise/PrivateTest_99005688.jpg,surprise
4203,fer2013/test/surprise/PublicTest_47471236.jpg,surprise
4204,fer2013/test/surprise/PrivateTest_39513657.jpg,surprise
4205,fer2013/test/surprise/PrivateTest_12065785.jpg,surprise
4206,fer2013/test/surprise/PrivateTest_84156685.jpg,surprise
4207,fer2013/test/surprise/PublicTest_39373170.jpg,surprise
4208,fer2013/test/surprise/PrivateTest_20732965.jpg,surprise
4209,fer2013/test/surprise/PublicTest_34166920.jpg,surprise
4210,fer2013/test/surprise/PublicTest_358786.jpg,surprise
4211,fer2013/test/surprise/PublicTest_66012598.jpg,surprise
4212,fer2013/test/surprise/PrivateTest_30899836.jpg,surprise
4213,fer2013/test/surprise/PrivateTest_84658197.jpg,surprise
4214,fer2013/test/surprise/PublicTest_33947662.jpg,surprise
4215,fer2013/test/surprise/PublicTest_6010264.jpg,surprise
4216,fer2013/test/surprise/PublicTest_87012441.jpg,surprise
4217,fer2013/test/surprise/PrivateTest_88079148.jpg,surprise
4218,fer2013/test/surprise/PrivateTest_81281432.jpg,surprise
4219,fer2013/test/surprise/PrivateTest_48789919.jpg,surprise
4220,fer2013/test/surprise/PublicTest_4915092.jpg,surprise
4221,fer2013/test/surprise/PublicTest_19681601.jpg,surprise
4222,fer2013/test/surprise/PublicTest_51072428.jpg,surprise
4223,fer2013/test/surprise/PublicTest_84844703.jpg,surprise
4224,fer2013/test/surprise/PublicTest_49826465.jpg,surprise
4225,fer2013/test/surprise/PrivateTest_33008622.jpg,surprise
4226,fer2013/test/surprise/PublicTest_45072574.jpg,surprise
4227,fer2013/test/surprise/PrivateTest_58192505.jpg,surprise
4228,fer2013/test/surprise/PrivateTest_83796714.jpg,surprise
4229,fer2013/test/surprise/PrivateTest_66332069.jpg,surprise
4230,fer2013/test/surprise/PrivateTest_3534072.jpg,surprise
4231,fer2013/test/surprise/PublicTest_75437950.jpg,surprise
4232,fer2013/test/surprise/PrivateTest_56650171.jpg,surprise
4233,fer2013/test/surprise/PublicTest_43690380.jpg,surprise
4234,fer2013/test/surprise/PublicTest_73985173.jpg,surprise
4235,fer2013/test/surprise/PublicTest_78751461.jpg,surprise
4236,fer2013/test/surprise/PrivateTest_95404064.jpg,surprise
4237,fer2013/test/surprise/PublicTest_20530760.jpg,surprise
4238,fer2013/test/surprise/PublicTest_90324585.jpg,surprise
4239,fer2013/test/surprise/PrivateTest_94809551.jpg,surprise
4240,fer2013/test/surprise/PrivateTest_45976722.jpg,surprise
4241,fer2013/test/surprise/PrivateTest_34688181.jpg,surprise
4242,fer2013/test/surprise/PublicTest_75752209.jpg,surprise
4243,fer2013/test/surprise/PrivateTest_70796806.jpg,surprise
4244,fer2013/test/surprise/PrivateTest_92016036.jpg,surprise
4245,fer2013/test/surprise/PublicTest_1597600.jpg,surprise
4246,fer2013/test/surprise/PublicTest_71260578.jpg,surprise
4247,fer2013/test/surprise/PrivateTest_41512319.jpg,surprise
4248,fer2013/test/surprise/PrivateTest_53078668.jpg,surprise
4249,fer2013/test/surprise/PublicTest_64474053.jpg,surprise
4250,fer2013/test/surprise/PublicTest_5954279.jpg,surprise
4251,fer2013/test/surprise/PublicTest_66000374.jpg,surprise
4252,fer2013/test/surprise/PrivateTest_64218614.jpg,surprise
4253,fer2013/test/surprise/PrivateTest_45784436.jpg,surprise
4254,fer2013/test/surprise/PrivateTest_42838603.jpg,surprise
4255,fer2013/test/surprise/PublicTest_94585791.jpg,surprise
4256,fer2013/test/surprise/PublicTest_87959338.jpg,surprise
4257,fer2013/test/surprise/PrivateTest_44907068.jpg,surprise
4258,fer2013/test/surprise/PublicTest_77507848.jpg,surprise
4259,fer2013/test/surprise/PrivateTest_49077480.jpg,surprise
4260,fer2013/test/surprise/PrivateTest_15523257.jpg,surprise
4261,fer2013/test/surprise/PrivateTest_60064036.jpg,surprise
4262,fer2013/test/surprise/PublicTest_45066375.jpg,surprise
4263,fer2013/test/surprise/PublicTest_92242142.jpg,surprise
4264,fer2013/test/surprise/PrivateTest_44127920.jpg,surprise
4265,fer2013/test/surprise/PublicTest_94285787.jpg,surprise
4266,fer2013/test/surprise/PublicTest_34206950.jpg,surprise
4267,fer2013/test/surprise/PrivateTest_1338609.jpg,surprise
4268,fer2013/test/surprise/PrivateTest_88511139.jpg,surprise
4269,fer2013/test/surprise/PublicTest_42347603.jpg,surprise
4270,fer2013/test/surprise/PrivateTest_77634297.jpg,surprise
4271,fer2013/test/surprise/PublicTest_66326152.jpg,surprise
4272,fer2013/test/surprise/PublicTest_96538817.jpg,surprise
4273,fer2013/test/surprise/PublicTest_47864767.jpg,surprise
4274,fer2013/test/surprise/PublicTest_89880334.jpg,surprise
4275,fer2013/test/surprise/PrivateTest_82049883.jpg,surprise
4276,fer2013/test/surprise/PublicTest_23695727.jpg,surprise
4277,fer2013/test/surprise/PrivateTest_40584155.jpg,surprise
4278,fer2013/test/surprise/PrivateTest_50614182.jpg,surprise
4279,fer2013/test/surprise/PrivateTest_50616965.jpg,surprise
4280,fer2013/test/surprise/PrivateTest_53165058.jpg,surprise
4281,fer2013/test/surprise/PublicTest_20531357.jpg,surprise
4282,fer2013/test/surprise/PublicTest_66424456.jpg,surprise
4283,fer2013/test/surprise/PublicTest_97902387.jpg,surprise
4284,fer2013/test/surprise/PrivateTest_97564373.jpg,surprise
4285,fer2013/test/surprise/PublicTest_79676384.jpg,surprise
4286,fer2013/test/surprise/PrivateTest_71175068.jpg,surprise
4287,fer2013/test/surprise/PrivateTest_55324865.jpg,surprise
4288,fer2013/test/surprise/PrivateTest_21661848.jpg,surprise
4289,fer2013/test/surprise/PrivateTest_50884349.jpg,surprise
4290,fer2013/test/surprise/PrivateTest_80572685.jpg,surprise
4291,fer2013/test/surprise/PublicTest_61057825.jpg,surprise
4292,fer2013/test/surprise/PrivateTest_74762386.jpg,surprise
4293,fer2013/test/surprise/PrivateTest_63379834.jpg,surprise
4294,fer2013/test/surprise/PublicTest_42473844.jpg,surprise
4295,fer2013/test/surprise/PrivateTest_78713133.jpg,surprise
4296,fer2013/test/surprise/PublicTest_35396845.jpg,surprise
4297,fer2013/test/surprise/PublicTest_11056779.jpg,surprise
4298,fer2013/test/surprise/PrivateTest_57431452.jpg,surprise
4299,fer2013/test/surprise/PrivateTest_59595884.jpg,surprise
4300,fer2013/test/surprise/PrivateTest_54508797.jpg,surprise
4301,fer2013/test/surprise/PrivateTest_72822627.jpg,surprise
4302,fer2013/test/surprise/PrivateTest_17479537.jpg,surprise
4303,fer2013/test/surprise/PrivateTest_73205039.jpg,surprise
4304,fer2013/test/surprise/PrivateTest_32430628.jpg,surprise
4305,fer2013/test/surprise/PublicTest_17155920.jpg,surprise
4306,fer2013/test/surprise/PrivateTest_48185502.jpg,surprise
4307,fer2013/test/surprise/PrivateTest_63477934.jpg,surprise
4308,fer2013/test/surprise/PrivateTest_34124532.jpg,surprise
4309,fer2013/test/surprise/PublicTest_38755783.jpg,surprise
4310,fer2013/test/surprise/PublicTest_27272456.jpg,surprise
4311,fer2013/test/surprise/PrivateTest_98873206.jpg,surprise
4312,fer2013/test/surprise/PublicTest_10984020.jpg,surprise
4313,fer2013/test/surprise/PrivateTest_75723378.jpg,surprise
4314,fer2013/test/surprise/PrivateTest_74775203.jpg,surprise
4315,fer2013/test/surprise/PublicTest_82970188.jpg,surprise
4316,fer2013/test/surprise/PublicTest_94828377.jpg,surprise
4317,fer2013/test/surprise/PrivateTest_39436840.jpg,surprise
4318,fer2013/test/surprise/PrivateTest_8875376.jpg,surprise
4319,fer2013/test/surprise/PublicTest_53292967.jpg,surprise
4320,fer2013/test/surprise/PrivateTest_62544233.jpg,surprise
4321,fer2013/test/surprise/PrivateTest_79872412.jpg,surprise
4322,fer2013/test/surprise/PrivateTest_43252384.jpg,surprise
4323,fer2013/test/surprise/PrivateTest_47372428.jpg,surprise
4324,fer2013/test/surprise/PrivateTest_82391300.jpg,surprise
4325,fer2013/test/surprise/PublicTest_57199212.jpg,surprise
4326,fer2013/test/surprise/PrivateTest_22781960.jpg,surprise
4327,fer2013/test/surprise/PublicTest_62222978.jpg,surprise
4328,fer2013/test/surprise/PrivateTest_20993679.jpg,surprise
4329,fer2013/test/surprise/PrivateTest_10072988.jpg,surprise
4330,fer2013/test/surprise/PrivateTest_25765328.jpg,surprise
4331,fer2013/test/surprise/PrivateTest_97558106.jpg,surprise
4332,fer2013/test/surprise/PublicTest_3012169.jpg,surprise
4333,fer2013/test/surprise/PrivateTest_139065.jpg,surprise
4334,fer2013/test/surprise/PublicTest_75474602.jpg,surprise
4335,fer2013/test/surprise/PublicTest_94819790.jpg,surprise
4336,fer2013/test/surprise/PublicTest_98567249.jpg,surprise
4337,fer2013/test/surprise/PublicTest_49049109.jpg,surprise
4338,fer2013/test/surprise/PrivateTest_17526434.jpg,surprise
4339,fer2013/test/surprise/PrivateTest_22866077.jpg,surprise
4340,fer2013/test/surprise/PublicTest_94624784.jpg,surprise
4341,fer2013/test/surprise/PublicTest_17047937.jpg,surprise
4342,fer2013/test/surprise/PublicTest_45821911.jpg,surprise
4343,fer2013/test/surprise/PrivateTest_57523082.jpg,surprise
4344,fer2013/test/surprise/PublicTest_15712657.jpg,surprise
4345,fer2013/test/surprise/PrivateTest_64052461.jpg,surprise
4346,fer2013/test/surprise/PublicTest_81489797.jpg,surprise
4347,fer2013/test/surprise/PublicTest_34958178.jpg,surprise
4348,fer2013/test/surprise/PublicTest_19276218.jpg,surprise
4349,fer2013/test/surprise/PublicTest_76871463.jpg,surprise
4350,fer2013/test/surprise/PublicTest_40207266.jpg,surprise
4351,fer2013/test/surprise/PrivateTest_6719287.jpg,surprise
4352,fer2013/test/surprise/PrivateTest_50683363.jpg,surprise
4353,fer2013/test/surprise/PrivateTest_96986087.jpg,surprise
4354,fer2013/test/surprise/PublicTest_65209346.jpg,surprise
4355,fer2013/test/surprise/PublicTest_4639501.jpg,surprise
4356,fer2013/test/surprise/PublicTest_83231837.jpg,surprise
4357,fer2013/test/surprise/PrivateTest_21541129.jpg,surprise
